scorer,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000
bodyparts,Point1,Point1,Point1,Point2,Point2,Point2,Point3,Point3,Point3,Point4,Point4,Point4,Point5,Point5,Point5,Point6,Point6,Point6,Point7,Point7,Point7,Point8,Point8,Point8,Point9,Point9,Point9,Point10,Point10,Point10,Point11,Point11,Point11,Point12,Point12,Point12,Eye1,Eye1,Eye1,Eye2,Eye2,Eye2,Eye3,Eye3,Eye3,Eye4,Eye4,Eye4
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,265.8423156738281,181.0443115234375,0.9997746348381042,287.08978271484375,199.25253295898438,0.9995972514152527,295.5505065917969,224.1671600341797,0.9994661211967468,289.3222351074219,252.04092407226562,0.9986080527305603,271.2918395996094,268.90838623046875,0.9991174340248108,241.1121368408203,275.67108154296875,0.9996101260185242,217.51197814941406,265.4079895019531,0.9997475743293762,203.2947235107422,250.0482177734375,0.9998818635940552,199.3238525390625,226.83462524414062,0.9998751878738403,201.71859741210938,207.48141479492188,0.9993786811828613,216.50347900390625,187.78302001953125,0.9998449087142944,240.56747436523438,177.7755126953125,0.9998338222503662,464.8096618652344,260.65478515625,0.9742699861526489,247.15403747558594,365.5262756347656,0.968639612197876,113.18240356445312,245.7864990234375,0.9876937866210938,254.49160766601562,108.04528045654297,0.9974499344825745
1,265.7903747558594,180.9566650390625,0.9998040795326233,287.30792236328125,199.25869750976562,0.9994953870773315,295.75030517578125,224.54922485351562,0.9994518160820007,288.5382080078125,252.738525390625,0.9985199570655823,270.6867370605469,269.56793212890625,0.9990046620368958,239.83694458007812,275.7064514160156,0.9994899034500122,216.26083374023438,264.94500732421875,0.9996731281280518,202.69920349121094,249.55078125,0.9998594522476196,198.8109588623047,226.2603759765625,0.9999061822891235,201.52139282226562,207.66258239746094,0.9994400143623352,216.23646545410156,187.53213500976562,0.999823272228241,240.32949829101562,177.5467529296875,0.9998131394386292,464.4173583984375,261.85382080078125,0.9755252599716187,244.58908081054688,365.8024597167969,0.9671869874000549,113.38433837890625,245.21302795410156,0.9882038831710815,254.16433715820312,107.80319213867188,0.9973663687705994
2,265.8511962890625,180.84469604492188,0.9997977614402771,287.378662109375,198.78836059570312,0.9995356798171997,295.9986877441406,224.2094268798828,0.9994163513183594,288.8720703125,252.197021484375,0.9980241060256958,271.0694274902344,269.54119873046875,0.9988677501678467,240.6234130859375,275.97967529296875,0.9996770620346069,217.33973693847656,265.5027770996094,0.9998005032539368,203.6358184814453,250.2114715576172,0.9998983144760132,199.16421508789062,226.89239501953125,0.9998897314071655,201.36141967773438,208.1114044189453,0.9992910623550415,216.27938842773438,187.74880981445312,0.9998449087142944,240.4924774169922,177.79603576660156,0.9998095631599426,461.2881774902344,261.0501403808594,0.9807146191596985,245.1514434814453,366.44439697265625,0.9627683162689209,113.17160034179688,244.13551330566406,0.9849226474761963,254.2364501953125,108.12203216552734,0.9973886609077454
3,266.908203125,180.76358032226562,0.9997920393943787,288.26202392578125,199.04937744140625,0.9994933605194092,296.72894287109375,224.4098663330078,0.9995026588439941,290.05035400390625,252.7781982421875,0.9984170198440552,272.0052185058594,269.4605407714844,0.9986957907676697,240.9674072265625,276.016357421875,0.9997076392173767,217.47315979003906,265.5230407714844,0.9997856020927429,203.91856384277344,250.52626037597656,0.9999035596847534,199.32745361328125,227.18353271484375,0.9998750686645508,201.70692443847656,208.152587890625,0.9991652965545654,216.65921020507812,187.78192138671875,0.9998534917831421,241.11129760742188,177.76052856445312,0.9998410940170288,459.7978820800781,262.508544921875,0.9721020460128784,247.82955932617188,366.9651794433594,0.9458717107772827,113.410888671875,243.7279815673828,0.9867227673530579,252.6400604248047,108.22718048095703,0.9973537921905518
4,266.57110595703125,181.30361938476562,0.9997245669364929,288.4340515136719,199.55731201171875,0.9995446801185608,296.5811462402344,224.98655700683594,0.9995436072349548,289.773681640625,253.3498992919922,0.9983856678009033,271.18182373046875,270.9676208496094,0.9984320998191833,240.7286834716797,276.9432067871094,0.999704897403717,217.00279235839844,265.85125732421875,0.9998112320899963,203.89544677734375,251.19253540039062,0.9999215602874756,199.33648681640625,227.63323974609375,0.9998793601989746,201.90980529785156,208.42787170410156,0.9991468191146851,216.63128662109375,188.27151489257812,0.9998303651809692,241.03968811035156,178.40687561035156,0.9998257756233215,459.48974609375,266.0751953125,0.948919415473938,248.7747802734375,368.1167297363281,0.9243420362472534,113.83887481689453,243.95896911621094,0.9872324466705322,252.32589721679688,108.25767517089844,0.9980826377868652
5,268.4021911621094,182.54493713378906,0.999650239944458,289.3722839355469,200.50653076171875,0.9995937943458557,298.1949768066406,224.92662048339844,0.9994365572929382,293.29345703125,252.46554565429688,0.9985241293907166,274.5480041503906,271.7730712890625,0.9965513944625854,245.99461364746094,279.3042907714844,0.999841570854187,221.927490234375,270.3774108886719,0.9997968077659607,207.00555419921875,254.46163940429688,0.9998328685760498,200.26113891601562,230.3441619873047,0.9997468590736389,203.2813262939453,208.14320373535156,0.998868465423584,217.53700256347656,189.19699096679688,0.9998286962509155,243.12754821777344,179.58433532714844,0.9998761415481567,466.85565185546875,264.1052551269531,0.9700804948806763,247.33816528320312,366.21112060546875,0.9584325551986694,114.64205169677734,252.5292205810547,0.9936345815658569,257.5081481933594,108.76742553710938,0.9987558126449585
6,267.710693359375,182.87664794921875,0.9997102618217468,289.0135498046875,201.14547729492188,0.9996306896209717,297.83062744140625,226.26834106445312,0.9993458390235901,292.63201904296875,253.37562561035156,0.9979509711265564,273.9263000488281,272.5194091796875,0.9958397150039673,245.16983032226562,279.2811279296875,0.9998237490653992,222.53981018066406,270.63800048828125,0.9997912049293518,207.046630859375,254.21266174316406,0.9997368454933167,200.47198486328125,229.7122039794922,0.9997168183326721,203.5250701904297,209.16627502441406,0.9989783763885498,217.8076629638672,189.81748962402344,0.9998323917388916,243.28843688964844,180.2419891357422,0.9999110698699951,471.43865966796875,259.89288330078125,0.9936257600784302,243.35523986816406,366.14410400390625,0.984677791595459,115.35958099365234,249.5157470703125,0.9962305426597595,256.09771728515625,110.7743148803711,0.9985079169273376
7,266.2111511230469,182.61782836914062,0.9996432065963745,287.7253723144531,200.28355407714844,0.9993566870689392,296.4259948730469,226.18524169921875,0.9994571805000305,290.54052734375,253.39990234375,0.9975770115852356,272.6369323730469,271.73162841796875,0.9976988434791565,244.13369750976562,279.18768310546875,0.9997870326042175,221.1451873779297,270.02685546875,0.9998906850814819,205.82276916503906,253.12794494628906,0.9998446702957153,199.74513244628906,229.14840698242188,0.9998061060905457,201.97669982910156,209.5977783203125,0.9988800883293152,216.77671813964844,189.71221923828125,0.9998446702957153,241.45736694335938,180.1600799560547,0.9998639822006226,467.02716064453125,265.89654541015625,0.9580994248390198,246.30052185058594,367.58001708984375,0.9706976413726807,112.71454620361328,248.9770050048828,0.9910969734191895,253.89256286621094,109.6296615600586,0.9982147216796875
