Time_Frames,X_Position,Y_Position,Radius_1,Radius_2,Angle,Largest_Radius,Eye_Diameter
0,246.97918525535232,226.60404588720203,49.34923017193679,48.649157900952,1.4230158468252605,49.34923017193679,351.9414648953026
1,246.8101201046774,226.60011787300817,49.55882288616596,48.84244050892542,1.532056314655317,49.55882288616596,351.427228783711
2,247.08987372291352,226.60084481576388,49.55253248468914,48.79338230792701,1.5179075236181314,49.55253248468914,348.5272670748115
3,247.68623167117585,226.6918768367766,49.669514992312784,49.16003438211881,1.4380041902567418,49.669514992312784,346.8957462441514
4,247.65729888178168,227.3973581482063,49.848790992208585,49.08610956105525,1.5124231843250115,49.848790992208585,346.35769411926555
5,249.0736462399617,228.8445837389694,50.40939393475364,49.222027732337736,1.1824841349936608,50.40939393475364,352.40378078640754
6,249.0909456878862,229.2618872727769,50.16880357802327,48.8090221013146,1.1909527405173823,50.16880357802327,356.23025591026897
7,247.88512007211872,228.87136702633268,49.96518461243047,48.61781773000842,1.3235198330085562,49.96518461243047,354.71636500094587
8,248.95978652798124,228.8478941422223,50.07218803424759,48.39204994611191,1.288381675856294,50.07218803424759,352.94903190807514
9,248.30091885676615,229.66201808627252,49.72548208971928,48.07543101857896,1.2484855098174326,49.72548208971928,353.43810282733386
10,249.48288121422902,230.3420746891178,49.91404785758376,48.62264727191232,1.3066548943079588,49.91404785758376,351.3319614931559
11,251.3238338006238,229.28605281416898,51.378488261469876,49.282500139450214,1.4819225450947777,51.378488261469876,351.6443040647716
12,251.05004878774383,229.0772158363329,50.72287334237259,49.08113671129182,1.271089911708467,50.72287334237259,348.19130927138264
13,250.79218283905874,229.3516180640223,50.28662550722281,48.65107136874956,1.1752508938724848,50.28662550722281,352.70807684145893
14,250.82115692177877,228.60668124658085,49.74490446240805,48.72255006205424,1.0978142853132775,49.74490446240805,352.62381078681074
15,250.4144688933972,229.26707646903728,49.987273066498226,48.79119779191027,1.198844982652636,49.987273066498226,351.6473071739894
16,250.26911168919406,228.94113661438038,49.80771676980133,48.492726459593285,1.2880429830491629,49.80771676980133,349.96813955792277
17,249.75899377731787,228.56171441523185,49.77521315903155,48.07709416218564,1.2563020367071358,49.77521315903155,349.3351630579869
18,249.32599617638527,228.1601245062517,49.60009256880088,48.02312335170106,1.3838426100622572,49.60009256880088,349.0773562153641
19,249.1013683553005,229.02220049482148,49.46950461033681,47.86350658536435,1.2820176912090462,49.46950461033681,350.2763310071516
20,249.0349686149976,228.64299714196608,49.0158256080701,47.80793352769538,1.1771617727286592,49.0158256080701,351.56009547863823
21,249.26194172531572,228.5838221023167,49.6364942922356,47.58058136612651,1.3788249182807029,49.6364942922356,351.35718914031696
22,248.96544149209566,228.64312232359217,49.488458507514636,47.47572593598256,1.3301350274948556,49.488458507514636,349.84570230009365
23,248.5768265210966,228.59599777841012,49.2799682879567,47.726368350441795,1.352785160050429,49.2799682879567,350.05887996773737
24,247.9327970889321,228.42690878293232,49.00745569667146,47.673372828668136,1.4115584461892814,49.00745569667146,349.513443854607
25,247.59538668235146,228.02644812162066,49.35825637666774,47.76353652444903,1.4637929484527634,49.35825637666774,348.9135522582787
26,247.5758981418285,227.78012121401136,49.234738162589586,48.02312838117715,1.4805019844760199,49.234738162589586,349.0928261386133
27,247.58144350383898,227.56296951777392,49.46081293077708,47.843661955389074,1.3623538946045486,49.46081293077708,350.83721450882615
28,247.73258547676068,227.72995425773536,49.56807887930115,48.08955896947572,1.4089719552003608,49.56807887930115,351.78796099758307
29,247.9742431126348,227.7052036252907,49.59548509481487,48.384147736026534,1.3465273758408027,49.59548509481487,352.2123319994533
30,247.92931198904472,227.4904740960953,49.87184895997435,48.45153938700544,1.348215284879787,49.87184895997435,352.9893868614541
31,248.00951435351868,227.688107962501,50.11178170945466,48.84002016421635,1.3311175954563805,50.11178170945466,353.68228697632713
32,248.1057015381857,227.83376041651846,50.65667221552533,49.053893042764564,1.3572440924302454,50.65667221552533,353.4121304006138
33,248.13922395706302,227.4835092445742,50.89236664373563,49.70428827416023,1.455830456262798,50.89236664373563,354.2028391721937
34,248.20453965150418,227.4161658379659,51.14237390969697,49.765589009099294,1.4086615129171267,51.14237390969697,354.61024721228256
35,247.81104385698836,227.8450047130051,51.5347399329841,50.16255329815116,1.3179593286600857,51.5347399329841,354.83802650684413
36,248.0118017972055,227.7782355398278,51.91333600926405,50.33112576510824,1.3906341975157115,51.91333600926405,354.9403140636802
37,247.98144175049237,227.66453833991133,51.92751044083759,50.31493895248936,1.357939725116994,51.92751044083759,355.01204385577637
38,247.95921406938487,227.84468755846117,52.02305063277478,50.46949075091116,1.3687902269404095,52.02305063277478,356.08696831149643
39,247.40783729843577,228.55860026379992,51.70281016746789,49.9717305445843,0.9476804613021628,51.70281016746789,355.26210667176565
40,247.64776499177174,227.32339432809775,52.03171720968082,50.39767805559379,1.344893042975293,52.03171720968082,356.98151934364324
41,247.53737742474553,227.10767965807247,51.802100262013425,50.28594601544467,1.4466100992197648,51.802100262013425,356.4726555034515
42,247.48723822312263,227.27232701678398,51.428808931322195,50.115618528551686,1.5188157966532132,51.428808931322195,356.84906339752126
43,247.3544250447332,227.35978759921286,51.26845224653633,49.934827907057446,1.4462691837324004,51.26845224653633,356.84364443237587
44,247.39662990219108,227.70546820684987,50.94417986843922,49.45239377340348,1.499169955569342,50.94417986843922,357.21468939668404
45,247.38779409239913,227.566889195487,50.569919625703754,49.06046573596346,1.5182929665726612,50.569919625703754,357.81718071589114
46,247.5560875291909,227.31525115443137,50.27937161744064,48.59618135315767,1.5246164476488002,50.27937161744064,356.0490742955729
47,247.5782994807946,227.458527872302,50.264386159801994,48.52707725514369,1.5145309151189503,50.264386159801994,355.85122855627134
48,247.62525477036928,227.9017689281568,49.86931499417647,48.239896743569325,1.6522164928804766,49.86931499417647,355.45090800849414
49,247.7192490418164,228.28945955885797,50.05382752211576,48.366064868423564,1.4781120318082224,50.05382752211576,356.1448734478165
50,247.6661542865611,228.0601469108042,49.86118580286979,48.26117017514885,1.5629182329343012,49.86118580286979,354.8841469177347
51,247.46754529078552,228.0607651384278,49.984558841013346,48.2000885431701,1.5872691592914703,49.984558841013346,354.91159383027303
52,247.42716742475713,228.11417860523562,49.818598684866856,48.18176209019149,1.535400408761258,49.818598684866856,355.6359587977206
53,247.2542121884683,228.07605680367766,49.91910139829683,48.055295928876504,1.521349965602536,49.91910139829683,355.4699535384813
54,246.95102260160985,227.9551200126164,49.84012863829806,47.82728727897484,1.5206675980394366,49.84012863829806,356.2967507059555
55,247.11160862220765,227.9610662797782,49.45286829228454,47.991830604283926,1.5787902427917018,49.45286829228454,356.4547954620063
56,247.2667304827761,227.83537397624065,49.2035009960018,47.60354235514526,1.4718769862234071,49.2035009960018,356.48219542962596
57,247.19696688141127,227.70696161621922,49.025454261105786,47.680452272549495,1.5143750604470427,49.025454261105786,355.6632980476685
58,247.25448489985462,227.57160241897384,48.93892950200359,47.34593316893018,1.5416514976526765,48.93892950200359,356.31824824789453
59,247.2733005443234,227.50457147856332,48.54715222110498,47.178571238582435,1.4701652167434671,48.54715222110498,356.1315939762822
60,247.2954128106674,227.8755163191444,48.04536636316212,46.51799315008486,1.4650252977148095,48.04536636316212,356.4945164249129
61,247.32223158133647,227.88250062671764,47.927911300968105,46.43631193162923,1.4345220232924383,47.927911300968105,356.69479854528385
62,247.7422575297492,227.66434132205168,47.927118149972884,46.022744744079056,1.4159283149041686,47.927118149972884,356.4931562210136
63,247.14922709139358,227.540101926337,47.59540394138281,46.00059548483559,1.3172033367133151,47.59540394138281,356.4568443022019
64,247.15350122350083,227.5683862579315,47.44652596397857,45.803478635911404,1.2487405591424436,47.44652596397857,356.2978385206704
65,246.93950269047934,227.6275275808664,47.31109112176201,45.59979622544673,1.2932779940868264,47.31109112176201,355.44939497352703
66,247.15534494885108,227.50522109577884,47.29429716547814,45.53137420665655,1.2018719110107403,47.29429716547814,356.0282555334184
67,246.73355888104808,227.35832479481306,46.97376299700509,45.56467379755864,1.3161556692751293,46.97376299700509,355.59503485660554
68,246.82001096803296,227.39604632801135,46.810178988684974,45.39433490575141,1.3310868340999393,46.810178988684974,355.65032228227795
69,246.76918623036747,227.43377875762258,46.63247058261854,45.23841066956626,1.3340908108265976,46.63247058261854,355.72973225834335
70,247.03418553719806,227.18794671726263,46.586728758787515,45.27969393911656,1.2599163301715899,46.586728758787515,358.8949851850617
71,247.24699072705766,227.37567932001576,46.5910854447303,45.19786587068211,1.2331691983040403,46.5910854447303,355.75431658677536
72,247.30317375640942,227.19870864520433,46.331561730884594,44.9787709870415,1.267345642441481,46.331561730884594,355.68897488040784
73,247.12888574704243,227.57656160622244,46.375518919047664,45.018533040779126,1.3758494560355328,46.375518919047664,355.64821451373376
74,247.02616610701912,227.48804670774751,46.173197310796546,44.891946406557814,1.2807343689253199,46.173197310796546,358.0366081516173
75,246.86404714023493,227.56232305271286,46.163307634652206,45.06310594448004,1.368894868984478,46.163307634652206,355.3952757064327
76,246.94673907820004,227.6777618963332,46.23878000577675,44.9219486839349,1.393502670793521,46.23878000577675,355.2891907419761
77,246.81231558697274,227.89126799383703,46.26300541873241,45.110787534277016,1.5002773119163924,46.26300541873241,358.03453408151717
78,246.7915487197722,227.89652967524393,46.307257605344695,45.25183680392474,1.3657470203823279,46.307257605344695,355.35565800076984
79,247.10523900046877,227.5622159608342,46.559228878120244,45.530042223352865,1.482104122063939,46.559228878120244,357.63368271726137
80,246.92216069058986,227.4881271017524,46.78843001109215,45.541409795598405,1.403069848215479,46.78843001109215,358.442086081008
81,247.16163084100788,227.60642236069282,47.063059923350636,46.278547465620655,1.3843480992765151,47.063059923350636,358.2895410472811
82,246.86090534372536,227.42792108686064,47.39251336031957,46.32271455145381,1.2507112357609362,47.39251336031957,358.32543846887427
83,246.99371611781822,227.58488575977913,47.600113479743364,46.721411174193555,1.4188604267971752,47.600113479743364,355.5560954758477
84,247.14535661603614,227.5401982524054,47.90742118355445,46.50818328646869,1.3212123121480215,47.90742118355445,355.2816420121995
85,247.18737796842476,227.62890939653198,48.27667249729373,46.480482217195025,1.337773557948295,48.27667249729373,354.51855309437
86,247.08494544386735,227.61980539747623,48.33983106941351,46.60452582441966,1.374406715559423,48.33983106941351,354.5057253443694
87,246.92248485579879,227.46047074397597,48.22792018623735,46.51124042061127,1.3438658159616996,48.22792018623735,354.00954833623416
88,246.85001239319558,227.4024039777281,47.841613791637954,46.08079773570388,1.3456160051997375,47.841613791637954,355.11834512511103
89,246.71205059915138,227.6196875400785,47.507011152251266,45.80462271935561,1.306561833017121,47.507011152251266,356.2336390087285
90,246.67293471241578,227.657341521508,46.892416294322445,45.385572567656816,1.2588598696164675,46.892416294322445,356.1910437059788
91,246.94598424611664,227.30776081556925,46.25014890643944,45.11019763503094,1.3530734264890967,46.25014890643944,355.5955337450183
92,247.37374218175833,227.22137321160676,45.996977490724916,44.65773836709622,1.2897081301863855,45.996977490724916,354.421225959936
93,246.83385489654404,227.70165462950325,45.76883591155362,44.15733881532284,1.2160648046453397,45.76883591155362,355.2361139752434
94,245.94402736856821,227.53009805859872,45.512124727264236,44.13384270932166,1.3502031215625496,45.512124727264236,356.3322674585378
95,246.63658793943162,227.74395502637609,45.53745190641615,43.81248234746917,1.3997881310802123,45.53745190641615,354.4553284852832
96,247.31059702986266,227.83160587586724,44.917016635174114,43.56114489868527,1.329185079498515,44.917016635174114,359.1709407923369
97,246.50220338079845,228.36111301552504,44.745112181423266,43.21523056486115,1.363592398335799,44.745112181423266,353.6874583810768
98,247.8193077196402,228.81342901641398,44.81764824935356,43.263144912180046,1.4917025302574876,44.81764824935356,352.72669425926586
99,248.52464565652903,229.341807138979,44.79532690870147,43.54251565818104,1.378306025818203,44.79532690870147,351.37386177139285
100,248.38747784706703,229.55713934125012,44.85900442312959,43.46916394964804,1.401841143277674,44.85900442312959,352.20948819070526
101,248.67119657382997,228.8559388127057,45.64317095475492,43.79058299870681,1.5156561389092498,45.64317095475492,350.67046525891476
102,249.45359724913328,229.00094555076865,45.15255602960937,43.919528557108826,1.4358111814630783,45.15255602960937,350.1744577113961
103,249.35384940295094,228.38107359893544,45.01259806581948,44.16342755796301,1.3965414272291516,45.01259806581948,350.2841972592715
104,248.91260935749023,228.59396535803387,44.94548335971792,44.01754405527791,1.4176768169530127,44.94548335971792,349.98472704810655
105,249.81431900668923,229.08777744333221,45.11662585536872,44.148237468334,1.3981387240137055,45.11662585536872,351.9595717154801
106,249.66499338825548,228.94845928558382,45.11527894980058,43.883288289763385,1.1610309894468673,45.11527894980058,350.40968160309524
107,249.92237174415723,228.62304027001852,45.42868712091845,43.82246733789917,1.4250395350336271,45.42868712091845,352.5228486961774
108,250.00440273469476,228.91050914654247,45.33682969044428,43.95618438367324,1.3400039535223496,45.33682969044428,349.3962973148829
109,249.1237049800958,228.83263419911233,45.71318209488496,43.94261645859288,1.5336374755499573,45.71318209488496,351.84716689032064
110,249.25163177262445,228.69598308281843,45.9450587836573,44.271514643037996,1.4630471908850002,45.9450587836573,349.92150218230717
111,249.6409176420711,228.87442405311006,45.64078082401376,44.3787495859867,1.4833739623679574,45.64078082401376,352.0237622936714
112,249.58652701289458,228.31619162041363,46.04983127210001,44.49226537761284,1.4117787844318923,46.04983127210001,352.1046182481961
113,248.86977821625925,228.09745895758272,46.663490859952965,44.92726611320251,1.5711239512470736,46.663490859952965,352.1207095781854
114,248.9090007139933,228.65000557223667,46.14759714528549,45.54113429691016,1.38711411648396,46.14759714528549,350.5307631128721
115,248.46567746530394,227.6346088573202,46.972236107079475,46.077111632600264,1.4226078002470492,46.972236107079475,351.1630855756294
116,248.7797947204094,227.66857741852624,46.73851855074631,46.61806947502749,1.4766730352393271,46.73851855074631,350.8655053209823
117,249.03773905408036,226.6724153583435,47.508104259347654,46.48457813780256,2.104141852593019,47.508104259347654,350.71661295931773
118,248.31707370748464,227.07321372227116,47.17307417177676,46.80179396056261,0.7976695971355781,47.17307417177676,352.1625660227204
119,249.28536514538277,227.52850015999297,47.748054212311025,47.42964163702455,1.2375160064440238,47.748054212311025,349.96171172145233
120,249.27182184855243,226.50517719248515,49.07330983331364,47.10556497587864,1.6041438620274138,49.07330983331364,349.3189845746574
121,249.28193093000795,227.02588783640294,49.03280941458907,47.35433012197791,1.6104479427354423,49.03280941458907,352.2727891077018
122,249.65158835504235,227.44933980770364,49.253957643539486,47.60179897407159,1.5134441827258878,49.253957643539486,353.82805719655454
123,249.66356004853455,227.48912189650565,49.602798420868616,47.73004088401421,1.4564389140747844,49.602798420868616,352.3874879422893
124,249.81899166149688,227.4855666963034,49.758579046811214,47.97635212912927,1.4700456017091454,49.758579046811214,351.93651631055104
125,250.48434016339613,227.56714561975028,50.020814355239985,48.43415552099658,1.4739273942268194,50.020814355239985,351.00986982408193
126,250.52864076230196,227.52636696809142,49.86435359337285,48.374690281530086,1.5175125762418284,49.86435359337285,350.49399168545244
127,250.09863086632313,227.64286515427307,49.86703006625584,48.59935461749913,1.438201633019041,49.86703006625584,351.96652511570005
128,250.4933614503964,227.38325882908757,50.23045067027042,49.09276543999314,1.5249711505147725,50.23045067027042,352.19459679192835
129,250.9768847344887,227.55816774845994,50.59729149768496,48.955327155029714,1.534585013891206,50.59729149768496,350.74059468563775
130,250.0995816064984,228.52991660872274,50.47046582330215,48.902101320286825,1.0959057064674669,50.47046582330215,352.33055865800054
131,250.2843956749044,228.5538233545825,50.93982072722262,49.57870753265565,1.322150925601524,50.93982072722262,350.71802585278635
132,250.86508935127804,227.8534191765162,51.0148266995649,49.94788672363369,1.5017362948448842,51.0148266995649,352.65202957556767
133,250.41751824644376,227.19185406898268,51.827744339553576,49.99128420525222,1.3362976774359276,51.827744339553576,351.321658231956
134,249.94917427675256,227.31431950507744,52.03585836355221,49.96771789962526,1.5484911551478515,52.03585836355221,351.07566329369877
135,250.1290617805176,227.19133658996978,51.93308939044102,50.327713129928696,1.3928738255245792,51.93308939044102,352.1889759729987
136,250.78628974564762,226.87812620717247,52.067386043214114,50.447049948665615,1.4949934023207996,52.067386043214114,351.27769960329215
137,250.78017561798762,227.3473320760218,52.330158404789046,50.71138574218053,1.6303849279721028,52.330158404789046,350.84639601737837
138,250.7983274231407,227.26677680000353,52.73116061233467,50.954701780964164,1.6956483927376207,52.73116061233467,350.0866099810378
139,250.645338945481,227.56450563073025,52.68805451855521,51.198429602499886,1.8107046703518639,52.68805451855521,351.722059113111
140,250.78732273449555,227.37718096730916,52.646514205245616,51.172985693696006,1.4288920905458162,52.646514205245616,351.7965634778574
141,250.7398222987135,227.5286784588443,53.325771533057136,51.14484360386069,1.4512846297929882,53.325771533057136,349.334850722952
142,250.77655937812807,227.36987434619172,53.63236544311753,51.11384031058592,1.4521765188784335,53.63236544311753,349.4357249406902
143,250.67965561065841,227.38642260937638,53.59620251642016,51.21935938890729,1.5140584920517328,53.59620251642016,350.8635412870084
144,250.65016174136622,226.76905418964313,52.86410127225929,51.42442323921226,1.5772775400270735,52.86410127225929,352.1604706190821
145,250.9442515522541,226.71536217716073,52.42586270290712,50.78583492621774,1.5754848890130202,52.42586270290712,353.97282892390274
146,250.50129977915702,226.7575676600179,51.95103513396217,50.35002106778285,1.4425157901685006,51.95103513396217,350.58273183807324
147,250.10941737265284,226.34885491345537,51.194563686921136,49.984153462735314,1.5296059398018604,51.194563686921136,350.3031964110251
148,250.20076049083377,226.49560910364562,50.90288007901475,49.94809572180538,1.5363229218038186,50.90288007901475,351.0115948741767
149,250.68839377611351,226.88376386245758,50.52150169523486,49.39355271525437,1.6046412925006395,50.52150169523486,350.86178052537264
